Date,Test,Command,Executed,Result
Date,Test,Command,Executed,Result

Thu Oct 28 2021 13:23:25 GMT-0700 (Pacific Daylight Time),DC Test,MeasDC,true,PreAmpOut: 1.102V; GainStageOut: 6.747V; EmitBypOut: 2.845V; EmitFlloOut: 6.259V; SrcFlloOut: 3.717V; 12VOut: 11.996V; 8VOut: 8.084V; 6VOut: 5.937V; NegDrvOut: 5.921V; PosDrvOut: 5.909V; SPRKPos: 0V; SPRKNeg: 0V; 
Thu Oct 28 2021 13:23:25 GMT-0700 (Pacific Daylight Time),DC test,,passed,
Thu Oct 28 2021 13:23:44 GMT-0700 (Pacific Daylight Time),Noise test,,passed,
Thu Oct 28 2021 13:23:44 GMT-0700 (Pacific Daylight Time),Noise Test,MeasAC,true,PreAmpOut: 1.077966V 4000Hz; GainStageOut: 6.744367V 4000Hz; EmitBypOut: 2.842721V 4000Hz; EmitFlloOut: 6.393756V 4000Hz; SrcFlloOut: 3.722758V 4000Hz; 12VOut: 12.00237V 4000Hz; 8VOut: 7.934934V 4000Hz; 6VOut: 5.868844V 4000Hz; NegDrvOut: 5.899723V 4000Hz; PosDrvOut: 5.899723V 4000Hz; SPRKPos: 0V 4000Hz; SPRKNeg: 0.014973V 4000Hz; 
Thu Oct 28 2021 13:24:05 GMT-0700 (Pacific Daylight Time),Gain Test,MeasAC,true,PreAmpOut: 1.091033V 4000Hz; GainStageOut: 6.742184V 4000Hz; EmitBypOut: 2.844905V 4000Hz; EmitFlloOut: 6.411178V 4000Hz; SrcFlloOut: 3.545061V 4000Hz; 12VOut: 12.0352V 4000Hz; 8VOut: 8.057285V 4000Hz; 6VOut: 5.888494V 4000Hz; NegDrvOut: 5.896739V 4000Hz; PosDrvOut: 5.899723V 4000Hz; SPRKPos: 0V 4000Hz; SPRKNeg: 0.023957V 4000Hz; 
Thu Oct 28 2021 13:24:05 GMT-0700 (Pacific Daylight Time),Gain test,,passed,
Thu Oct 28 2021 13:24:25 GMT-0700 (Pacific Daylight Time),Flat Test,MeasAC,true,PreAmpOut: 0.977792V 4000Hz; GainStageOut: 3.502093V 4000Hz; EmitBypOut: 3.593793V 4000Hz; EmitFlloOut: 6.406823V 4000Hz; SrcFlloOut: 3.8353V 4000Hz; 12VOut: 11.99939V 4000Hz; 8VOut: 7.955823V 4000Hz; 6VOut: 5.892861V 4000Hz; NegDrvOut: 5.890771V 4000Hz; PosDrvOut: 5.905692V 4000Hz; SPRKPos: 0V 4000Hz; SPRKNeg: 0V 4000Hz; 
Thu Oct 28 2021 13:24:55 GMT-0700 (Pacific Daylight Time),Flat Test,MeasAC,true,PreAmpOut: 0.934238V 4000Hz; GainStageOut: 3.541393V 4000Hz; EmitBypOut: 3.569777V 4000Hz; EmitFlloOut: 6.374157V 4000Hz; SrcFlloOut: 3.755336V 4000Hz; 12VOut: 11.9964V 4000Hz; 8VOut: 8.006554V 4000Hz; 6VOut: 5.964911V 4000Hz; NegDrvOut: 5.869882V 4000Hz; PosDrvOut: 5.884802V 4000Hz; SPRKPos: 0V 4000Hz; SPRKNeg: 0V 4000Hz; 
Thu Oct 28 2021 13:24:40 GMT-0700 (Pacific Daylight Time),Flat Test,MeasAC,true,PreAmpOut: 1.075789V 4000Hz; GainStageOut: 3.537026V 4000Hz; EmitBypOut: 3.554493V 4000Hz; EmitFlloOut: 6.37198V 4000Hz; SrcFlloOut: 3.81753V 4000Hz; 12VOut: 12.02326V 4000Hz; 8VOut: 8.009539V 4000Hz; 6VOut: 5.897227V 4000Hz; NegDrvOut: 5.905692V 4000Hz; PosDrvOut: 5.896739V 4000Hz; SPRKPos: 0.008953V 4000Hz; SPRKNeg: 0.002995V 4000Hz; 
Thu Oct 28 2021 13:24:55 GMT-0700 (Pacific Daylight Time),Flat test,,passed,
Thu Oct 28 2021 13:25:15 GMT-0700 (Pacific Daylight Time),Bass Test,MeasAC,true,PreAmpOut: 1.051834V 4000Hz; GainStageOut: 6.7531V 4000Hz; EmitBypOut: 2.842721V 4000Hz; EmitFlloOut: 6.395934V 4000Hz; SrcFlloOut: 3.728681V 4000Hz; 12VOut: 11.99939V 4000Hz; 8VOut: 8.006554V 4000Hz; 6VOut: 5.890677V 4000Hz; NegDrvOut: 5.902708V 4000Hz; PosDrvOut: 5.893755V 4000Hz; SPRKPos: 0.002984V 4000Hz; SPRKNeg: 0.017968V 4000Hz; 
Thu Oct 28 2021 13:25:30 GMT-0700 (Pacific Daylight Time),Bass Test,MeasAC,true,PreAmpOut: 1.077966V 4000Hz; GainStageOut: 6.65485V 4000Hz; EmitBypOut: 2.840538V 4000Hz; EmitFlloOut: 6.395934V 4000Hz; SrcFlloOut: 3.716835V 4000Hz; 12VOut: 12.00237V 4000Hz; 8VOut: 8.024459V 4000Hz; 6VOut: 5.912511V 4000Hz; NegDrvOut: 5.914644V 4000Hz; PosDrvOut: 5.848992V 4000Hz; SPRKPos: 0V 4000Hz; SPRKNeg: 0V 4000Hz; 
Thu Oct 28 2021 13:25:45 GMT-0700 (Pacific Daylight Time),Bass Test,MeasAC,true,PreAmpOut: 1.071433V 4000Hz; GainStageOut: 6.74V 4000Hz; EmitBypOut: 2.847088V 4000Hz; EmitFlloOut: 6.395934V 4000Hz; SrcFlloOut: 3.826415V 4000Hz; 12VOut: 11.97253V 4000Hz; 8VOut: 7.940902V 4000Hz; 6VOut: 5.888494V 4000Hz; NegDrvOut: 6.123537V 4000Hz; PosDrvOut: 5.887786V 4000Hz; SPRKPos: 0V 4000Hz; SPRKNeg: 0.017968V 4000Hz; 
Thu Oct 28 2021 13:25:45 GMT-0700 (Pacific Daylight Time),Bass test,,passed,
