
Date,Test,Command,Executed,Result
Date,Test,Command,Executed,Result

Date,Test,Command,Executed,Result


Wed Nov 17 2021 23:43:22 GMT-0800 (Pacific Standard Time),DC Test,MeasDC,true,PreAmpOut: 4.594V; GainStageOut: 6.06V; EmitBypOut: 2.857V; EmitFlloOut: 3.22V; SrcFlloOut: 3.793V; 12VOut: 11.985V; 8VOut: 8.007V; 6VOut: 5.89V; NegDrvOut: 5.905V; PosDrvOut: 5.917V; SPRKPos: 5.954V; SPRKNeg: 6.068V; 
Wed Nov 17 2021 23:43:22 GMT-0800 (Pacific Standard Time),DC test,,,passed
Wed Nov 17 2021 23:43:39 GMT-0800 (Pacific Standard Time),Noise Test,MeasAC,true,PreAmpOut: 0.13317V 0Hz; GainStageOut: 0.564563V 0Hz; EmitBypOut: 0.106729V 0Hz; EmitFlloOut: 0.535427V 0Hz; SrcFlloOut: 0.244931V 0Hz; 12VOut: 0.15192V 0Hz; 8VOut: 0.169074V 0Hz; 6VOut: 0.123654V 0Hz; NegDrvOut: 2.892225V 0Hz; PosDrvOut: 2.973718V 0Hz; SPRKPos: 3.622935V 0Hz; SPRKNeg: 3.523038V 0Hz; 
Wed Nov 17 2021 23:43:39 GMT-0800 (Pacific Standard Time),Noise test,,,passed
Wed Nov 17 2021 23:43:56 GMT-0800 (Pacific Standard Time),Gain Test,MeasAC,true,PreAmpOut: 0.135828V 0Hz; GainStageOut: 0.361125V 0Hz; EmitBypOut: 0.11281V 0Hz; EmitFlloOut: 0.327669V 0Hz; SrcFlloOut: 0.206632V 0Hz; 12VOut: 0.173889V 0Hz; 8VOut: 0.152894V 0Hz; 6VOut: 0.098739V 0Hz; NegDrvOut: 2.456187V 0Hz; PosDrvOut: 2.577117V 0Hz; SPRKPos: 3.203967V 0Hz; SPRKNeg: 2.976317V 0Hz; 
Wed Nov 17 2021 23:43:56 GMT-0800 (Pacific Standard Time),Gain test,,,passed
Wed Nov 17 2021 23:44:13 GMT-0800 (Pacific Standard Time),Flat Test,MeasAC,true,PreAmpOut: 0.079784V 0Hz; GainStageOut: 0.281875V 0Hz; EmitBypOut: 0.057294V 0Hz; EmitFlloOut: 0.274836V 0Hz; SrcFlloOut: 0.138146V 0Hz; 12VOut: 0.080199V 0Hz; 8VOut: 0.092027V 0Hz; 6VOut: 0.064203V 0Hz; NegDrvOut: 0.196758V 0Hz; PosDrvOut: 0.1965V 0Hz; SPRKPos: 0.262248V 0Hz; SPRKNeg: 0.243163V 0Hz; 
Wed Nov 17 2021 23:44:25 GMT-0800 (Pacific Standard Time),Flat Test,MeasAC,true,PreAmpOut: 0.087716V 0Hz; GainStageOut: 0.368893V 0Hz; EmitBypOut: 0.060849V 0Hz; EmitFlloOut: 0.355996V 0Hz; SrcFlloOut: 0.180295V 0Hz; 12VOut: 0.084738V 0Hz; 8VOut: 0.077128V 0Hz; 6VOut: 0.069319V 0Hz; NegDrvOut: 0.299578V 0Hz; PosDrvOut: 0.304164V 0Hz; SPRKPos: 0.545528V 0Hz; SPRKNeg: 0.530985V 0Hz; 
Wed Nov 17 2021 23:44:37 GMT-0800 (Pacific Standard Time),Flat Test,MeasAC,true,PreAmpOut: 0.089734V 0Hz; GainStageOut: 0.197575V 0Hz; EmitBypOut: 0.051767V 0Hz; EmitFlloOut: 0.192883V 0Hz; SrcFlloOut: 0.125446V 0Hz; 12VOut: 0.081186V 0Hz; 8VOut: 0.078671V 0Hz; 6VOut: 0.065338V 0Hz; NegDrvOut: 0.142268V 0Hz; PosDrvOut: 0.147915V 0Hz; SPRKPos: 0.232558V 0Hz; SPRKNeg: 0.215139V 0Hz; 
Wed Nov 17 2021 23:44:37 GMT-0800 (Pacific Standard Time),Flat test,,,passed
Wed Nov 17 2021 23:44:55 GMT-0800 (Pacific Standard Time),Bass Test,MeasAC,true,PreAmpOut: 0.088472V 0Hz; GainStageOut: 0.241487V 0Hz; EmitBypOut: 0.061918V 0Hz; EmitFlloOut: 0.223949V 0Hz; SrcFlloOut: 0.223896V 0Hz; 12VOut: 0.086754V 0Hz; 8VOut: 0.091785V 0Hz; 6VOut: 0.069609V 0Hz; NegDrvOut: 0.277405V 0Hz; PosDrvOut: 0.305135V 0Hz; SPRKPos: 0.44751V 0Hz; SPRKNeg: 0.426541V 0Hz; 
Wed Nov 17 2021 23:45:06 GMT-0800 (Pacific Standard Time),Bass Test,MeasAC,true,PreAmpOut: 0.094036V 0Hz; GainStageOut: 0.353907V 0Hz; EmitBypOut: 0.060738V 0Hz; EmitFlloOut: 0.3421V 0Hz; SrcFlloOut: 0.2023V 0Hz; 12VOut: 0.086592V 0Hz; 8VOut: 0.092558V 0Hz; 6VOut: 0.068844V 0Hz; NegDrvOut: 0.335468V 0Hz; PosDrvOut: 0.336836V 0Hz; SPRKPos: 0.610141V 0Hz; SPRKNeg: 0.599583V 0Hz; 
Wed Nov 17 2021 23:45:18 GMT-0800 (Pacific Standard Time),Bass Test,MeasAC,true,PreAmpOut: 0.085786V 0Hz; GainStageOut: 0.205683V 0Hz; EmitBypOut: 0.054638V 0Hz; EmitFlloOut: 0.193038V 0Hz; SrcFlloOut: 0.096536V 0Hz; 12VOut: 0.080199V 0Hz; 8VOut: 0.068506V 0Hz; 6VOut: 0.058085V 0Hz; NegDrvOut: 0.085777V 0Hz; PosDrvOut: 0.096922V 0Hz; SPRKPos: 0.098368V 0Hz; SPRKNeg: 0.067641V 0Hz; 
Wed Nov 17 2021 23:45:18 GMT-0800 (Pacific Standard Time),Bass test,,,passed
Wed Nov 17 2021 23:45:36 GMT-0800 (Pacific Standard Time),Treble Test,MeasAC,true,PreAmpOut: 0.082713V 0Hz; GainStageOut: 0.256979V 0Hz; EmitBypOut: 0.060364V 0Hz; EmitFlloOut: 0.238155V 0Hz; SrcFlloOut: 0.097255V 0Hz; 12VOut: 0.066383V 0Hz; 8VOut: 0.083982V 0Hz; 6VOut: 0.064793V 0Hz; NegDrvOut: 0.094646V 0Hz; PosDrvOut: 0.088589V 0Hz; SPRKPos: 0.104978V 0Hz; SPRKNeg: 0.090693V 0Hz; 
